iter	Logloss	AUC	NDCG:type=Base	MAP	PrecisionAt:top=100
0	0.386526475	0.7499845102	0.4806886264	0.1916040756	0.1587983504
1	0.3322946293	0.7683557992	0.5467129291	0.2455547106	0.166040611
2	0.3224143511	0.7746199432	0.5823459129	0.2819759295	0.1716878248
3	0.320798581	0.7760312963	0.5980513583	0.297984146	0.1746189274
4	0.3192896025	0.778915231	0.6031811072	0.3026954603	0.1749208639
5	0.3192644831	0.7799132908	0.6112313023	0.3124657181	0.1764800788
6	0.3192154194	0.7799689725	0.6130850426	0.3144480783	0.1767845182
7	0.3192814727	0.7801070991	0.6164615848	0.3184044132	0.177210549
8	0.3187816953	0.7809558385	0.6188782486	0.3210423239	0.1774736237
9	0.3190210764	0.7807670083	0.6239600807	0.3266838485	0.1779777734
10	0.3189145067	0.7811295694	0.6249794005	0.3278255916	0.1780421918
11	0.3182985592	0.7817115952	0.6253274966	0.3283591221	0.1781507414
12	0.3183793031	0.7817418413	0.6270603092	0.330207738	0.1783088233
13	0.318346733	0.7818229929	0.6275597099	0.3307134565	0.1783136975
14	0.3182668737	0.7819566982	0.628950277	0.3322379995	0.1784261992
15	0.3185398865	0.7815449528	0.6296506847	0.3328727494	0.1783627029
16	0.3185016076	0.7815573336	0.6297083187	0.332945198	0.1783897086
17	0.3184194655	0.7817657755	0.629770413	0.3329983895	0.1783940558
18	0.3184992201	0.7816789167	0.6298948213	0.3331149147	0.1783873374
19	0.3184728678	0.7817303353	0.6301170655	0.3333273087	0.1784026186
20	0.3183890436	0.7819350199	0.630218061	0.3334190133	0.1784027503
21	0.3183029695	0.7819474335	0.6301958739	0.3334106042	0.1783982714
22	0.3185771795	0.7815544361	0.6302822435	0.3333528049	0.1782923565
23	0.318600653	0.7815171595	0.6302842198	0.3333553762	0.1782845841
24	0.3184136512	0.7817926884	0.6303008946	0.3333843234	0.1782972306
25	0.31834488	0.7818769529	0.6303411441	0.3334568375	0.1783092185
26	0.3182603683	0.7819741188	0.6305640693	0.3336797093	0.1783306913
27	0.3182440139	0.7819882889	0.6305671001	0.333696143	0.178339781
28	0.3182110422	0.7820007562	0.6307399028	0.3338387905	0.1783588826
29	0.3181501025	0.782085986	0.6308536767	0.3339534143	0.178382068
30	0.3182297655	0.7819793558	0.6307772892	0.3338533148	0.1783611221
31	0.3181745483	0.7821073998	0.6307772892	0.3338533148	0.1783611221
32	0.3182066686	0.7820272309	0.6307322313	0.3337908886	0.1783483438
33	0.3181963532	0.7820443775	0.6308017014	0.3338631795	0.1783408349
34	0.3182016913	0.7820964315	0.6307771459	0.3338347628	0.1783420205
35	0.3181817059	0.7820407863	0.6310000389	0.3339670121	0.1783225238
36	0.3182028131	0.7820291258	0.6310221672	0.3339878414	0.1783226555
37	0.3181740589	0.7820567856	0.6310080402	0.3339955177	0.1783262123
38	0.3181432793	0.782086015	0.6310080816	0.3339889417	0.1783235776
39	0.3184992154	0.7815747891	0.6307920871	0.3336039157	0.178187232
40	0.3185086632	0.7815418085	0.6306761669	0.333473264	0.1781724776
41	0.318423225	0.7817448797	0.6307493181	0.3335972024	0.1781993516
42	0.3183390095	0.781907076	0.6309267333	0.333903966	0.1782395307
43	0.3184070617	0.7818792855	0.6309055852	0.3338123533	0.1782250399
44	0.3183695351	0.7818920942	0.6307949097	0.3337004069	0.1782077826
45	0.3183535345	0.7819062115	0.6308323543	0.3337712399	0.1782179262
46	0.3182556115	0.7820100471	0.6309256571	0.3338590745	0.178230968
47	0.3184792224	0.7816747281	0.6308399417	0.3337184015	0.1781780105
48	0.3184813386	0.7816656911	0.6308597829	0.3337282688	0.1781760345
49	0.3183375741	0.7818421108	0.6308664298	0.3337392551	0.1781791961
50	0.3184529389	0.7818095982	0.6307508295	0.3335997397	0.1781840703
51	0.3184817655	0.7818126656	0.6308703343	0.3337014147	0.1781752441
52	0.3185305512	0.7818266926	0.630857644	0.3337164683	0.178175771
53	0.3184553916	0.7818832454	0.6310468398	0.3338954238	0.1781797231
54	0.3184446201	0.7819335014	0.63098116	0.3338552928	0.1781877589
55	0.3184665215	0.781868675	0.6310929091	0.3339354427	0.1781794596
56	0.318361185	0.7820549183	0.631426246	0.3343586588	0.1782210878
57	0.3183222805	0.7821809046	0.631421719	0.3343571396	0.1782225369
58	0.3183448775	0.7821517579	0.6313814427	0.3342766817	0.1782137107
59	0.3183121043	0.7821955403	0.6314960472	0.3343907727	0.1782170041
60	0.3184013326	0.7821577336	0.631475394	0.3343472561	0.1782129203
61	0.3183577693	0.7821985194	0.6316048144	0.3344535297	0.1782183214
62	0.3184537626	0.7821355791	0.6314705339	0.3342965631	0.1782212196
63	0.3184358591	0.7821272054	0.6315122377	0.3343266063	0.1782116029
64	0.3184037756	0.7821944458	0.6315862472	0.3344266833	0.1782183214
65	0.3185682426	0.7820146293	0.6314799083	0.3342919365	0.1781723459
66	0.3185163847	0.782061933	0.6315153723	0.3343357492	0.1781766932
67	0.3185080796	0.7820994389	0.6314976909	0.3343109031	0.1781803817
68	0.3185428154	0.7820785091	0.6313826416	0.3342067618	0.1781794596
69	0.3187084641	0.7818345906	0.6311877044	0.3339239739	0.1781341428
70	0.3186834949	0.7818479222	0.6312313493	0.3339698169	0.1781362505
71	0.3186645695	0.7818570684	0.6313251004	0.3340572002	0.1781359871
72	0.318638798	0.7819373669	0.6314734323	0.3342071947	0.1781521905
73	0.3186949632	0.7819121587	0.6313792211	0.3341050255	0.1781459989
74	0.3187687342	0.7819107142	0.6312538508	0.3340082559	0.1781367775
75	0.3188232613	0.7819095952	0.6312078756	0.333959322	0.1781338793
76	0.3188124021	0.7819275119	0.6312793325	0.3340378072	0.1781412565
77	0.3188037609	0.781933318	0.6312737445	0.3340338203	0.1781417834
78	0.3187979714	0.7819399697	0.6312250169	0.33398772	0.1781433642
79	0.3188386923	0.7819541613	0.6312478392	0.3340244474	0.1781492923
80	0.3189157175	0.7818573659	0.6313283232	0.3340562711	0.1781309811
81	0.3189160284	0.7818639282	0.6313142889	0.33404729	0.1781313763
82	0.3188988673	0.7818685598	0.6312844063	0.3340075489	0.1781258435
83	0.3188429996	0.7819531887	0.6314420353	0.3341744739	0.1781471845
84	0.3188762497	0.7819699971	0.6314568162	0.3341924142	0.1781490288
85	0.3189183208	0.7819284079	0.6313848636	0.334122103	0.178144945
86	0.3189573333	0.7819153723	0.6313358607	0.3340796498	0.1781423103
87	0.3189508174	0.7819444318	0.6313582768	0.3341007626	0.1781431008
88	0.3189171663	0.7820700789	0.631433997	0.3342617699	0.178155879
89	0.3189213676	0.7820696273	0.6314165079	0.3342497512	0.1781566695
90	0.318900615	0.7820713726	0.6314046978	0.3342444504	0.178158382
91	0.3189217305	0.7820579179	0.6314138922	0.3342480062	0.1781581185
92	0.3189933647	0.7819011197	0.6314164147	0.3341719443	0.1781179394
93	0.3190487978	0.7818690707	0.6311173213	0.3339416411	0.178105688
94	0.3190269322	0.7818894003	0.6311407224	0.3339524527	0.1781080593
95	0.3190720889	0.7819028993	0.6311863538	0.333992337	0.1781088497
96	0.3190685428	0.7819238769	0.631217199	0.3340203105	0.1781097718
97	0.3190178785	0.7819805269	0.6312053519	0.3340346201	0.1781286099
98	0.3190735145	0.7820108909	0.6312301832	0.3340558831	0.1781329572
99	0.3191208802	0.7819686097	0.6312244783	0.3340276039	0.1781266339
100	0.3191750885	0.7819605728	0.631225485	0.3340216752	0.1781287416
101	0.3192053504	0.7819617947	0.6312517502	0.3340487719	0.1781307177
102	0.3192736742	0.7818776378	0.6312149526	0.3340344737	0.1780919876
103	0.3191659394	0.7819929463	0.6313190115	0.3341608879	0.178101736
104	0.3191547562	0.7819978132	0.6313104126	0.3341614455	0.1781034485
105	0.319218103	0.7819487762	0.6311595063	0.3340044887	0.1780946223
106	0.3191463653	0.7819860841	0.6312895481	0.3341189882	0.1780975205
107	0.3191226204	0.7819954535	0.6312750513	0.3341025587	0.1781008138
108	0.3191608104	0.7820385469	0.6314010105	0.3342218379	0.1781052928
109	0.3190963857	0.7821216194	0.6314717854	0.3342997375	0.1781261069
110	0.319136349	0.7821047793	0.6314346204	0.3342641492	0.1781241309
111	0.3192149438	0.7820417738	0.6314000047	0.3342100202	0.1781087179
112	0.3192096339	0.7820630264	0.6314823885	0.3342915264	0.1781199154
113	0.3192775858	0.7820597322	0.6314842793	0.3342941404	0.1781214962
114	0.3192727988	0.7820915131	0.6314842793	0.3342941404	0.1781214962
115	0.3192484992	0.7821007176	0.6314904861	0.3343281082	0.178121101
116	0.3195809899	0.7817802186	0.6313283525	0.334037624	0.1780875086
117	0.3195588413	0.7817943859	0.631294617	0.3339857305	0.1780861913
118	0.3195992759	0.7817392001	0.6312590514	0.3339297594	0.1780745986
119	0.3195922706	0.7817330816	0.6312448953	0.3339179812	0.1780720956
120	0.3196571031	0.7815983156	0.6312910119	0.333929856	0.1780590539
121	0.3196890012	0.7815574467	0.6312765284	0.3338805234	0.178036132
122	0.3196765186	0.781570074	0.6311839838	0.3337733957	0.1780408744
123	0.3196463073	0.7816282022	0.631223545	0.3338200315	0.178051018
124	0.3197082293	0.7816127714	0.6311893751	0.333788169	0.1780493055
125	0.3196978804	0.7816209947	0.6312108026	0.3338111124	0.1780502276
126	0.3197279644	0.7816112276	0.6311182661	0.3337203108	0.1780427187
127	0.3197707375	0.7815834003	0.6310796456	0.3336841663	0.1780423235
128	0.3197730012	0.7815630438	0.6311085588	0.3337050489	0.17804509
129	0.3197405083	0.7816228487	0.6310475607	0.333692464	0.1780593173
130	0.3197371596	0.7816191543	0.6310572596	0.3336970071	0.1780605029
131	0.3197348	0.7816253051	0.6310584093	0.3336988855	0.1780595808
132	0.3197512433	0.7816310743	0.6310525605	0.3336902867	0.1780616886
133	0.3197439871	0.781684997	0.6311331835	0.333780279	0.1780789458
134	0.3199251989	0.7815150329	0.6309620565	0.3335440605	0.1780499641
135	0.3199590099	0.781516245	0.6309620565	0.3335440605	0.1780499641
136	0.3200374628	0.7814638515	0.6309496301	0.3335047884	0.17804206
137	0.3200288753	0.7815091039	0.6309292354	0.3335084737	0.1780489103
138	0.3200374261	0.7815045536	0.6309167751	0.333489391	0.1780487785
139	0.320050916	0.7814909748	0.6309028671	0.3334603017	0.1780432457
140	0.3202035201	0.7813515646	0.6306591345	0.33318919	0.1780327069
141	0.3201965592	0.7813463786	0.6307317284	0.333242939	0.1780334973
142	0.3202511189	0.7813330341	0.6306732743	0.3331735536	0.1780294135
143	0.3202357348	0.7813912954	0.6306777612	0.3331762671	0.1780305991
144	0.3202321091	0.7814014632	0.6306821174	0.3331770536	0.178029677
